ID,target
017e22e34,2000070.7996750288
017e9a902,6514686.654881044
0180f14e9,1988120.0625856821
018148c57,2127458.8329483834
018166b42,1412317.411796562
0181a6d0e,1212956.7410208685
018283661,2184278.006633074
0183f9b32,1131529.7851947367
0186cbba4,805861.1036527564
0188bc86f,1577293.0249253856
01890383f,400000.0
018965366,3167137.502480137
0189c8ab0,4603238.767871839
018d514a2,1654912.6405865022
018d765bb,1391300.2001001616
018dbbe73,2339130.582281091
018de39ca,2008157.9358767609
018fd935f,9234129.54041666
018ffc9fa,3228702.8286279542
019372984,3813440.780601654
01937e592,600000.0
019381521,1438291.8342879268
01952e574,2000000.0
019540ad9,12556550.914653745
01955815c,1812029.4214962563
0196be03d,1511012.4760918377
01978c738,2252894.200651032
0197f607c,3705400.7748930384
01980e862,632498.2242039074
019823615,1531323.4831633451
019ab3785,3483724.1474095434
019c0d544,3768589.6640103324
019c5ad1d,2867670.9392803377
019cff829,4279482.061681103
019ed3e51,1603025.2676812327
019fd88df,1481772.5906545368
01a0a9e06,993130.8070747587
01a1f927c,1667115.3665917364
01a4d6c6c,807383.5646740509
01a697820,2537020.8290388035
01a72cedb,410521.0308387805
01a900d08,1748160.02089429
01a960c35,1352644.4330319746
01aa854be,1183510.0389067307
01ab08b6a,1173955.5565116373
01ad8126b,2995947.7771001244
01af69076,5204225.596983933
01aff9a04,2968930.6100284196
01b128a94,1525562.960508673
01b1e697f,1999363.5838777395
01b3159e1,3077790.02121759
01b342719,2100000.0
01b375dad,10300361.634219509
01b6d93e9,1422241.8604137106
01b6e8722,200000.0
01b728f6c,1880635.0801960086
01b784536,3341164.475152664
01b7d0580,20000000.0
01b7defea,570789.3538029522
01b80bb3c,2832940.534603847
01b8c1484,4051714.8803919833
01bbb0d76,995445.0417885844
01bc848d9,1053942.7756770607
01bd8211e,1867238.0507082783
01bdda11d,2978724.6959113805
01be390b4,1601683.6841725982
01be6122c,3815469.690576348
01c1d1fb0,3000000.0
01c33d5d2,1012789.9624845984
01c34e2ff,685437.0884045361
01c362322,6720000.0
01c553e1a,2401745.413287322
01c65531d,1865833.2988463955
01c6933d0,40000000.0
01c74c797,4147655.4828367406
01c7eafe8,2597667.6721114796
01c81cd35,6498976.628046476
01c898445,3010729.527040651
01c9fd3a7,1271117.0076399986
01ca7113f,793320.9969662596
01cb0f6ea,7156977.437432289
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2294995.357643483
01d193713,4000000.0
01d2fecbe,1004623.9835774385
01d38c28f,1428890.6400197686
01d396bc2,1493933.9275447407
01d7bfe15,2873355.204402702
01d8282f2,2000256.7967385324
01d94bd22,5036700.607313422
01da2afeb,5977589.534523754
01db02cda,2138203.81498383
01dd4ee95,1265823.8195671393
01dd8785b,721039.9970870039
01dff0d9c,1503802.7920907387
01e04a9fb,994830.759338555
01e06a9f0,1133691.454027845
01e1970fb,4186860.3336601155
01e1ee7f9,1913333.8776292636
01e37465e,50000.0
01e38e47e,923760.1589421836
01e6618b1,3282938.8379183514
01e8de681,5600011.209620632
01e9513b2,1205587.463987582
01ea633f5,3778619.4543966134
01eba0824,1465127.411812358
01eca1d02,4422409.307931173
01ed1f78a,2631514.27988551
01ee29ec7,5338869.495530125
01eed81f9,1371265.5751176858
01ef1d226,2289215.049256534
01f0030e3,1499385.2541155792
01f15fad3,1203935.7522239832
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,1193649.713737811
01f5a652b,1569783.0060821418
01f889c84,19500000.0
01fa9c31e,1528880.6641626765
01fd4e7e9,1227315.2148631623
01fde1134,1787805.2364634601
01ff14471,12000000.0
01ffa7fbe,4604821.205976264
02001f60c,1866666.66
0201ea0a0,1690074.4370744256
0201fe232,2674439.5251122033
020699f8e,1116489.2545162276
0206a24ce,7996500.0
0206bfd06,6565108.632756431
020741219,2108875.71400241
020816bdb,2305213.5562873296
0209a7570,3624230.3911442556
0209bf7b8,2203759.18695339
0209d2fd2,1770805.3195517545
020b294bd,2321616.1912920754
020b5b442,2236302.068769229
020bd2d15,1517979.460045604
020eaebb2,3301704.7947447416
020ed0585,3258682.5459982147
020f67b89,3337730.9273844967
02118146a,1152982.779446584
0211c154c,3155024.212105812
0211f9abc,1775735.5729812556
021257ae5,2000000.0
02135d6ab,1430061.6746771876
02170db23,651198.0791878095
02180e987,2219494.0774235963
0218218c1,7196549.776839828
0218cd3d7,300000.0
0219f8398,1422802.4659663753
021aee575,100000.0
021bd4dca,2535209.0823059953
021da9216,375140.1971244994
021ebd418,20000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,1800933.204161283
022678dd2,1565267.4589080922
022792b0a,4888142.628720428
022804284,991622.5000117796
0228aa82d,2218589.4430699674
0229e75c4,1426641.4817250106
022a8c2f7,20000000.0
022cb2631,3467114.313529397
0230d4064,6571238.060869789
023377ebc,1446151.0131742766
02342e4f7,683551.6284218708
0235e2eab,3124992.9846699582
023990ec3,10000000.0
023ac9a3c,1956946.0731004432
023b81381,2184306.132029246
023fa6bf0,4232022.581453477
024078072,1800000.0
0241d1cc7,2639939.231478085
0241dbd70,1051219.5324226029
02423aea3,696826.5775527011
0242e62ca,8133333.34
024306e5d,583352.501865018
0244ca2e6,1233718.0355045265
0245590f8,232000.0
0246d6ee2,2525420.7505908106
024739c7d,1573273.6907072025
024766f47,8333333.34
024813220,2188439.698637948
024890eac,4420866.907403813
024c65d46,1773653.138282486
024c8f9db,1546151.3567456717
024cbb5b4,729085.6966225808
024d9058c,2059964.2179195848
024fe32af,2191534.30699803
025045845,2726664.5905032177
0250eb809,4778466.499182107
025179e5e,800000.0
02537cf5e,4849321.446199305
0254223d8,6295035.975984897
0256c0b0e,8750000.0
025774ca3,3210414.971175953
025786cb9,3178627.567101542
0257e2b97,2073526.3782875515
025994da9,1792740.3265861094
025a2f31f,1355222.7483561432
025a544da,2069213.138329395
025a96ed9,3114675.8189154286
025abdc92,2364275.065703435
025ba7d70,3165664.2049515285
025c222b3,3627629.134523983
025c7bb5f,1258874.478035241
025e5d770,2001837.884085036
02635ccad,2606290.9135506493
02648787c,21200000.0
026756d03,2090204.4155553346
0267a271c,2417024.4106870526
02681ecec,1336963.2428309536
02697d7c3,2486224.837998609
0269a6f71,3667149.92722909
0269d314c,1378983.4656100653
0269dba28,2216603.676941933
026a61d88,2708000.0
026aeaa2c,2042460.1923143764
026b02a83,1398049.248414941
026baed22,1916713.6823494723
026c4e17b,983660.362576236
026c5991c,1883820.9822906803
026cf59d9,1084944.5077372466
026cfc392,358738.2915877394
0270a390f,2327118.4629966435
0270be3af,4128770.205703897
0270e156b,1694868.4025656004
027124809,2620985.6839218806
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,2404665.332474459
027769b10,2339653.190441468
0277d96d0,1413964.710229679
027a21566,9445076.39537791
027c75423,18000000.0
027cc80a8,2028773.0923719078
027d5aea6,3089333.34
02865c5ec,1522823.3468195223
0287280ba,4413284.325300891
02898064e,2349449.946177576
028988631,1470479.6157759572
028a5c0d4,2220070.359498124
028da53a4,160000.0
028ee267a,2499364.109783255
0292f2fc5,2756919.648299599
02975edfa,2035064.093563488
029a9db2e,1433836.99570237
029b14b56,1965572.7450185604
029bbe7d3,2703036.772844615
029c1e398,1041280.2226206991
029da4b41,844433.1626168042
02a0c1918,1596402.6528905656
02a2a1bdf,2807617.843249394
02a2c00e0,1433553.3467481434
02a31514c,3317778.6152463974
02a3dc04d,2000000.0
02a565b91,743568.8012892972
02ac98fd5,3039640.505386354
02adff31a,10756117.94176543
02affe93a,1898343.0877567767
02afff518,1646640.5133171193
02b000198,1007500.0
02b0b4bae,4531136.089671277
02b0c3fdb,1945252.1229933084
02b220cf1,2087128.9648759067
02b25ade0,10928706.354359068
02b413bb1,3362927.006141293
02b4aaba1,14864333.34
02b67ff32,2488775.494032345
02b71a6b2,7297808.533305668
02b79188f,21100000.0
02b8961fc,3245530.3079751316
02b96ff6c,4249074.473013367
02bad4594,2011939.6852474557
02bbd7b9d,2400000.0
02bcf8e90,1306804.614730807
02bde66d2,1072340.6077653125
02bfe3c59,1967241.547496353
02c119238,3501426.2311485405
02c16cb74,1388688.4146571406
02c475e65,1572459.5861540474
02c4d224b,1273634.823244113
02c6d9700,1743762.8179558865
02c74523d,8600000.0
02c7c5e05,1777544.3862583227
02c8a1f80,308000.0
02c8c7175,2298358.9415621366
02c91d25d,2537957.543002723
02ce4321f,1358137.3291157095
02cfae275,2402861.8984593856
02d07cb78,2996899.4958636016
02d147e50,1449902.7256070583
02d173c38,2386459.224597093
02d1a1e82,2068628.0195716172
02d2dc64c,1424766.0837780116
02d3dcc5a,2000000.0
02d67ed4c,1983574.0974902126
02d682de1,2334405.508132562
02d72b46d,1437881.0170464013
02da114c7,2257126.710048523
02da41c7e,2355653.4289175346
02dad771a,2091950.809386171
02db2bb9a,262000.0
02dc20d11,1404089.9934448807
02dc3b94d,1369822.9712324655
02dd17f6f,3506166.817992122
02deaaed6,666221.7863718501
02dfd3b7c,676227.4881483609
02e0b923c,8384350.264490331
02e23559a,1719008.2651701286
02e2acbaa,1589870.5765691288
02e5349d9,1413692.2860215828
02e6bbef5,2848549.720097373
02e7849bb,1421340.4325678651
02e80faad,1302092.9483297367
02eaec8f8,1784823.1088805608
02edb9180,30000000.0
02ee21874,12683553.355302166
02ef3cdc7,3288335.4659279706
02f18ce31,2081931.862125983
02f20fa4a,1801965.3893431684
02f492e98,1569447.398484019
02f7d06a3,1710430.396303736
02f8c9d39,1540761.1766391923
02f928f97,10000000.0
02f97eb4f,2065296.33229685
02f9cc844,3702724.2183047123
02f9f46ac,1194392.3620780127
02fb07a76,484473.39047454484
02fb4683c,3594482.3713788055
02fd708e8,2592285.3154574707
03026bfdd,2122988.202217466
0304186ba,1926921.3617988157
03052941a,3299687.736169127
030553c29,365000.0
0306f5c13,1256887.0476499614
03078adf4,1516166.8014413635
030a2297c,770697.5864593958
030b9a986,2507974.5552557213
030bbd54c,869029.0329812804
030d81f86,2830064.7800399475
03101eca5,4914658.470245925
0311bb483,1019205.395621253
03121027c,2343774.7293641875
0312ea7f8,1910814.6833454645
0313323d7,2276851.4194959765
03148fa17,772258.3666309447
0314aa65d,7735992.247681434
03156f66a,1380298.984950411
031775c5a,2156283.0099402475
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,2238317.7118025506
031961e5e,1443780.8044181408
031a6f52d,6496173.055463893
031af41a0,3823116.5743957637
031be3013,2932879.3426470375
031c054a3,3867306.1602543453
031e02d13,1931704.6301425095
031fe6025,2205431.8216605587
03226e167,4530486.72680246
032313121,2561528.8583187787
03252fdf8,1831639.4019105353
0325ef5e3,965372.8882747224
03278afaa,1898269.2857200722
0329abefe,2916393.8898795876
032b82f0c,5544821.282717558
032cb3413,1441634.232685784
032f7abe9,1730602.2067118913
032fd3cf7,2719211.5112949936
033135e05,20598000.0
03316e7c8,2179056.3914284366
0333c53fa,352484.19292063016
033611b09,9399017.836440733
033656403,800000.0
0337427ab,6696328.315427547
0338d1fb6,3507504.853968763
033948435,35000000.0
033b70fcb,1740023.7320776756
033d3323b,2837669.55309204
033db5f65,621313.1600663202
0341af76c,1123199.8067091093
03434b4b4,4795984.34850641
0344e4977,3128350.7938028695
0346fb76b,5446016.86330927
034ad33d6,20000000.0
034af5dae,25308000.0
034b70bda,3040958.5545967445
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1840809.2143392072
03504923d,10254713.945397891
035226e6e,360000.0
035585d5c,1235344.9560181294
035643e2b,1080622.0889624637
0356dfccd,1744713.3900269563
0356fc880,2967888.8201204375
03578cd16,1374633.917183251
0358c22f6,2073031.1591828833
035a91cf2,4419050.31347202
035b789d2,1600986.1483579737
03610ecc7,1892398.6251261386
03656e62f,2365911.563058098
0365b7b3a,2132250.844620028
0365f0a9f,3310813.1460340293
0367cb231,1776367.18646085
03687090c,1776614.7645474249
036b2dd1e,751426.6085731698
036f3dd40,1374882.3970059021
03700787a,6679724.366654677
03705c6ef,2178744.4033175753
03722e7be,10155345.3544061
037248721,845072.1660681813
037269293,2022711.016741302
03782136e,1964402.0666126413
03796cf0e,4866295.20936665
037dc14e7,2831326.8814434386
037ec2166,12483276.737198424
037f61da3,9717697.964068674
0380c62db,5022354.294286925
03857cb43,2463753.5728514893
0387bf802,2344481.3470161753
038838fee,1673329.8581449017
0388b0dc1,3288809.648810114
038ad1732,1568696.422469537
038b7c09a,1781249.7997530154
038c061e1,11363619.749060202
038da9843,9132654.401526585
038ded2fe,1008400.0
038f623c2,3080923.7334996867
039105297,3542054.481141736
0391c19bf,4684627.418539384
0393e0694,3011555.2342287796
03949736d,8646905.898793304
03959e9a9,1381831.3600746933
03968aeb0,1002112.6576921551
039a844b4,1894575.778878287
039e289ac,1808300.7396465705
03a062fbb,2759531.1075276975
03a4623d5,1976593.2611232959
03a546322,2048272.6067559514
03a5c6003,1229089.22309506
03a5f4351,1696240.638219367
03a81c915,2544199.4435237106
03aaf818c,1169034.2720289794
03ab8fc70,996583.9966802208
03aea7af1,1308971.072718199
03b10328e,2650862.9032018967
03b27dded,4233353.215052253
03b46ad5d,1797911.5257849551
03b4b4a3e,1973914.343691937
03b67d81b,6295035.975984897
03b6c19da,5414103.369138932
03b835ca7,2149047.834834462
03b882553,2507890.66872629
03b99b5f9,1911729.5313797826
03b9a2af2,1613204.9024806046
03baf448a,2188209.862891349
03bedbe9d,2131825.6152117774
03bfd20b9,1279725.388998163
03bfe3bc5,180000.0
03c18ac69,1660037.0100746413
03c27a2bf,642547.2467121249
03c760f76,1933980.426232805
03c8caae7,1930876.689269345
03c9a65f8,1123632.465738161
03cdb39c1,1148159.8441889624
03d4bd5b8,5530000.0
03d73e9c5,1902773.3918819423
03d854501,2071076.1846639153
03d893c26,2979329.8566568643
03da7d69e,1598970.5856439695
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,534095.7074453039
03e09458b,2589390.9661644436
03e10ddf7,1579848.3137519963
03e28b99f,1997335.1047208877
03e58b888,2362497.9241550397
03e592e94,1409224.6014608918
03e755a97,2879506.2566646277
03e78798a,4000000.0
03e823704,2387680.166017984
03e882a88,1677775.6818536548
03e897c29,1694023.7016740085
03ebad6bc,981241.9727713851
03ebf5ecf,1076327.2887932283
03ec3ab4e,467694.8498495492
03ec5eed1,20000000.0
03ed5c911,1793288.8935916016
03ed976ab,1503618.4646658679
03ef34c90,1973659.4378515526
03f203cfa,1500000.0
03f3c8c46,1988399.2716307072
03f492c31,621933.4656264633
03f5b5e4a,757763.6879493879
03f6822ee,2205446.147698825
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,1019702.4604904286
03f82bc6c,500000.0
03fa0306c,2024711.5840052585
03fc7fa27,1200000.0
03fe6e716,1502276.2029500706
03ffe3f49,3554031.200400539
04023973e,1315685.3868933546
04042f2d4,2907578.251565883
04045c3a4,3578020.185140511
0404fb8e2,1463368.339551783
0406e6e47,3730362.4339623367
040951939,4171877.0635533077
0409890f8,3528837.60864834
040ca2949,858749.6173899823
040f6b98c,1173322.553282261
040fb51e2,1364971.1698515287
0411c1468,2941650.0217167316
04127fa80,2911058.204859635
0412f421d,3668126.639957611
041346d0f,1265833.357445477
04137899d,30000000.0
0419a598f,4446524.557266908
041abacf2,1259838.8583799626
041ac253e,778995.9152871772
041ae628c,3015956.250476293
041b2eaa1,246000.0
041d211ec,1765616.7466369586
041d6aa88,1104079.4937749228
041e0fa5a,2207097.921272997
041fec996,1950289.0892976676
042091615,1667999.609163929
0423774bc,3636054.6977419406
04245c9ab,1576170.6904472262
0425713aa,800000.0
042576594,2193138.0200762004
04258a134,2253445.380479149
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,7699366.633564854
04305a384,1673539.7421081774
04314d3a3,1170990.7131256494
04315db05,2713808.260477256
04345543a,3786934.9216464437
043593500,4225996.174036062
0436f2c86,1997324.5984546419
04370ab18,1855978.5549370714
0437281f5,100000.0
0438dc28d,2108204.409932429
043be1af1,1646147.0222709929
043c23fbe,1400000.0
043dce29d,2093131.6581935652
043e4b825,3192483.470659316
043f5244b,1166718.2492025662
043fd2e42,4373910.492305857
0441a98fe,4047743.647484844
044541178,2037938.9547644178
04457b1e5,1698227.565908108
04462ec86,4685239.980741942
044683ae6,852195.3434837492
0448aa36f,2824858.199472605
0449d0137,4252000.0
044b95f86,4491559.068996047
044b97b6c,2223556.3560284036
044c7fd20,2350920.13938434
044c8dfd9,1386029.1622872967
044d8ee8d,661857.8781014701
044eb2751,646467.7979901327
044efc778,2287841.5184192657
045082aa1,2502325.353763208
04518a146,1617296.9670166324
045239fe8,50000.0
0453a3e09,3105474.315581836
0454417ec,14000000.0
0454de019,1898887.8912649592
04562691c,1655093.7329618786
0458a04a0,2638372.535705284
045901f6a,5000000.0
045986d3a,2034233.1545818956
045bce540,2260793.243905373
045ce5b8c,3171463.494145406
046021d41,1511667.1630199954
0462e36a5,1661741.228478506
046526fe2,2609503.9688888392
04655596d,2240698.070252552
04658f5b6,1179118.4533331473
046692f4b,1328793.2509952057
046868511,970500.0
046892828,608671.0381753134
046b3d7ef,6502133.850372893
046c924e3,2600000.0
046e2664e,2359678.9432601035
046e3b5b4,21733333.34
046f20f0d,2162292.457950104
047157871,2140294.2765770606
04722b965,1193405.1496276287
0478dd0a3,3073596.247130404
0479371c3,2878383.24137322
047ac78ea,1930290.724751162
0481e6914,485431.9856783079
04822e352,1774896.1801884081
0483111ba,3634325.725536629
0483794aa,4908000.0
048443c83,3083144.4235047963
04847c5ea,1890782.4991393606
048658031,2904895.4518933822
048694692,20000000.0
048712c35,200000.0
048b1b81c,3267307.228198126
048def5ee,12000000.0
048e4e5ce,1818992.8802878577
049036175,40000000.0
04905d5d0,879248.079697901
0490bce2f,1437765.6564654226
0492364a6,1079171.0295336498
0493c1057,1000000.0
0494cbc16,2503778.4314612015
049670925,2312421.7846597065
04998f537,2180255.1885905485
04999528c,1868601.4131283688
049a35c33,2151483.111508493
049a8e3e5,893143.4849574433
049ab0d4d,731598.0584463258
049b66c17,2369850.828598844
049e17289,500000.0
049e7e088,1862392.2398902997
04a049e48,421775.85806601023
04a095504,3747194.128198218
04a105753,1473822.445811876
04a231167,1456143.849962023
04a3c6d21,1794768.7894593715
04a5a539f,2810016.272224066
04a746dc8,1338872.1601742737
04a992add,2273946.066278979
04a9e4aeb,1014858.4348931584
04aa2e15a,2000000.0
04aa6b5fc,2508922.4910838786
04ab00450,677493.2716465483
04ab1de8e,16666666.66
04ad57b6d,3904605.1137664355
04ae21348,2011753.035213377
04af5fa34,1797500.3234512685
04afeb8ac,6929383.3982094
04b0e1550,640517.5415411239
04b1ca833,1325738.7644044198
04b2cb591,1259124.1789272174
04b2d3d86,1423430.31635149
04b432011,426491.7372084022
04b44859f,1243488.2006936956
04b56ec7a,1503358.6402181303
04b7f99d1,3110000.0
04b9581f6,1850847.293725009
04b98c616,1423338.287749949
04b993254,1531872.3303851709
04ba2dd27,661156.9689256385
04bfe03f9,4862682.5363453645
04c147ebb,1432429.898726582
04c1c0844,3007230.8880266943
04c1c5c42,1035590.6116439832
04c26c79a,990806.7241470763
04c361aa2,9088897.635853942
04c458cd8,1801482.3862398232
04c59d3cd,1740996.9967519667
04c5e1daf,1735698.7809795116
04c82f4d9,1515507.3299418858
04c84a436,984193.8277568681
04c9f9d02,2615176.965558197
04d0d5de5,600000.0
04d1b813d,847245.9298703212
04d3f5d25,1670151.837213111
04d4c2c11,3813122.23150716
04d57e1a7,1212146.1007517497
04d908feb,5312258.1784716025
04d9847b7,929492.1758949241
